filepath,label
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0847.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0800.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0721.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0249.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0575.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0491.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0602.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0566.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0135.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0195.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0448.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0616.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0070.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0821.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0987.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0856.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0364.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0299.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0559.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0149.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0309.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0628.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0169.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0457.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0746.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0282.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0609.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0930.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0247.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0086.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0021.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0368.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0675.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0651.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0152.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0691.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0175.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0260.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0263.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0639.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0446.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0474.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0272.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0687.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0599.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0330.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0465.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0440.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0804.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0838.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0885.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0186.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0348.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0646.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0568.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0182.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0443.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0215.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0423.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0248.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0578.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0647.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0420.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0667.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0169.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0164.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0832.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0037.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0617.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0612.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0902.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0060.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0616.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0312.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0610.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0456.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0763.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0769.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0826.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0779.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0063.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0776.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0628.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0663.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0322.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0379.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0184.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0232.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0791.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0768.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0142.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0145.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0595.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0407.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0870.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0254.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0495.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0711.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0156.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0534.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0875.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0171.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0145.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0530.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0471.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0302.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0680.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0967.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0409.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0440.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0990.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0261.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0215.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0258.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0233.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0493.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0040.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0645.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0088.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0672.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0028.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0399.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0920.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0319.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0766.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0169.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0913.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0902.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0678.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0879.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0231.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0540.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0552.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0757.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0803.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0824.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0176.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0443.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0834.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0302.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0549.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0413.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0406.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0928.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0752.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0709.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0905.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0072.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0810.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0698.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0908.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0759.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0739.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0811.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0912.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0000.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0072.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0027.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0941.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0771.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0125.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0100.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0864.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0494.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0194.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0498.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0308.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0825.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0096.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0263.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0866.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0082.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0420.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0477.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0167.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0890.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0185.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0108.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0790.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0946.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0753.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0568.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0305.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0232.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0255.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0581.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0088.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0442.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0653.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0729.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0434.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0107.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0979.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0631.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0622.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0978.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0928.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0255.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0029.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0910.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0500.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0083.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0187.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0038.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0747.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0122.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0027.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0097.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0288.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0159.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0499.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0784.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0100.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0450.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0728.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0482.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0257.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0465.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0241.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0612.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0138.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0999.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0843.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0795.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0662.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0807.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0986.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0892.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0024.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0274.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0777.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0550.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0096.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0720.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0989.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0571.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0609.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0079.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0753.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0909.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0971.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0935.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0403.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0175.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0086.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0902.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0349.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0335.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0841.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0941.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0262.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0455.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0003.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0132.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0453.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0376.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0085.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0938.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0982.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0229.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0108.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0757.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0361.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0655.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0822.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0208.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0714.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0159.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0039.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0243.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0741.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0702.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0827.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0567.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0252.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0952.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0097.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0780.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0354.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0710.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0078.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0871.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0640.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0030.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0926.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0401.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0183.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0465.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0017.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0416.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0795.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0103.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0650.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0270.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0609.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0076.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0425.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0679.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0647.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0782.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0429.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0772.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0468.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0441.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0059.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0106.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0450.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0259.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0542.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0703.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0543.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0788.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0533.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0303.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0785.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0475.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0878.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0381.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0327.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0729.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0289.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0859.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0010.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0450.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0178.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0670.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0702.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0041.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0210.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0919.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0449.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0894.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0800.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0643.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0783.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0001.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0221.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0941.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0166.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0414.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0072.npy,2
