filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\on\81332c92_nohash_0.wav,1194,6
C:\STREAMSENSE\data\raw\on\81332c92_nohash_1.wav,1194,6
C:\STREAMSENSE\data\raw\on\81332c92_nohash_2.wav,1194,6
C:\STREAMSENSE\data\raw\on\81332c92_nohash_3.wav,1194,6
C:\STREAMSENSE\data\raw\on\81332c92_nohash_4.wav,1194,6
C:\STREAMSENSE\data\raw\off\81332c92_nohash_0.wav,1194,7
C:\STREAMSENSE\data\raw\off\81332c92_nohash_1.wav,1194,7
C:\STREAMSENSE\data\raw\off\81332c92_nohash_2.wav,1194,7
C:\STREAMSENSE\data\raw\stop\81332c92_nohash_0.wav,1194,8
C:\STREAMSENSE\data\raw\stop\81332c92_nohash_1.wav,1194,8
C:\STREAMSENSE\data\raw\stop\81332c92_nohash_2.wav,1194,8
C:\STREAMSENSE\data\raw\stop\81332c92_nohash_3.wav,1194,8
C:\STREAMSENSE\data\raw\stop\81332c92_nohash_4.wav,1194,8
C:\STREAMSENSE\data\raw\go\81332c92_nohash_0.wav,1194,9
C:\STREAMSENSE\data\raw\go\81332c92_nohash_1.wav,1194,9
C:\STREAMSENSE\data\raw\go\81332c92_nohash_2.wav,1194,9
C:\STREAMSENSE\data\raw\go\81332c92_nohash_3.wav,1194,9
C:\STREAMSENSE\data\raw\go\81332c92_nohash_4.wav,1194,9
C:\STREAMSENSE\data\raw\yes\66041c69_nohash_0.wav,959,0
C:\STREAMSENSE\data\raw\no\66041c69_nohash_0.wav,959,1
C:\STREAMSENSE\data\raw\up\66041c69_nohash_0.wav,959,2
C:\STREAMSENSE\data\raw\up\66041c69_nohash_1.wav,959,2
C:\STREAMSENSE\data\raw\left\66041c69_nohash_0.wav,959,4
C:\STREAMSENSE\data\raw\right\66041c69_nohash_0.wav,959,5
C:\STREAMSENSE\data\raw\right\66041c69_nohash_1.wav,959,5
C:\STREAMSENSE\data\raw\off\66041c69_nohash_0.wav,959,7
C:\STREAMSENSE\data\raw\go\66041c69_nohash_0.wav,959,9
C:\STREAMSENSE\data\raw\up\69953f48_nohash_0.wav,993,2
C:\STREAMSENSE\data\raw\down\69953f48_nohash_0.wav,993,3
C:\STREAMSENSE\data\raw\right\69953f48_nohash_0.wav,993,5
C:\STREAMSENSE\data\raw\on\69953f48_nohash_0.wav,993,6
C:\STREAMSENSE\data\raw\stop\69953f48_nohash_0.wav,993,8
C:\STREAMSENSE\data\raw\stop\69953f48_nohash_1.wav,993,8
C:\STREAMSENSE\data\raw\go\69953f48_nohash_0.wav,993,9
C:\STREAMSENSE\data\raw\go\69953f48_nohash_1.wav,993,9
C:\STREAMSENSE\data\raw\yes\d5ca80c6_nohash_0.wav,2003,0
C:\STREAMSENSE\data\raw\yes\d5ca80c6_nohash_1.wav,2003,0
C:\STREAMSENSE\data\raw\no\d5ca80c6_nohash_0.wav,2003,1
C:\STREAMSENSE\data\raw\up\d5ca80c6_nohash_0.wav,2003,2
C:\STREAMSENSE\data\raw\down\d5ca80c6_nohash_0.wav,2003,3
C:\STREAMSENSE\data\raw\down\d5ca80c6_nohash_1.wav,2003,3
C:\STREAMSENSE\data\raw\left\d5ca80c6_nohash_0.wav,2003,4
C:\STREAMSENSE\data\raw\off\d5ca80c6_nohash_0.wav,2003,7
C:\STREAMSENSE\data\raw\off\d5ca80c6_nohash_1.wav,2003,7
C:\STREAMSENSE\data\raw\off\d5ca80c6_nohash_2.wav,2003,7
C:\STREAMSENSE\data\raw\stop\d5ca80c6_nohash_0.wav,2003,8
C:\STREAMSENSE\data\raw\go\d5ca80c6_nohash_0.wav,2003,9
C:\STREAMSENSE\data\raw\go\d5ca80c6_nohash_1.wav,2003,9
C:\STREAMSENSE\data\raw\no\f6581345_nohash_0.wav,2313,1
C:\STREAMSENSE\data\raw\no\f6581345_nohash_1.wav,2313,1
C:\STREAMSENSE\data\raw\up\f6581345_nohash_0.wav,2313,2
C:\STREAMSENSE\data\raw\left\f6581345_nohash_0.wav,2313,4
C:\STREAMSENSE\data\raw\left\f6581345_nohash_1.wav,2313,4
C:\STREAMSENSE\data\raw\right\f6581345_nohash_0.wav,2313,5
C:\STREAMSENSE\data\raw\right\f6581345_nohash_1.wav,2313,5
C:\STREAMSENSE\data\raw\right\f6581345_nohash_2.wav,2313,5
C:\STREAMSENSE\data\raw\go\f6581345_nohash_0.wav,2313,9
C:\STREAMSENSE\data\raw\yes\a331d9cb_nohash_0.wav,1516,0
C:\STREAMSENSE\data\raw\right\a331d9cb_nohash_0.wav,1516,5
C:\STREAMSENSE\data\raw\right\a331d9cb_nohash_1.wav,1516,5
C:\STREAMSENSE\data\raw\on\a331d9cb_nohash_0.wav,1516,6
C:\STREAMSENSE\data\raw\on\a331d9cb_nohash_1.wav,1516,6
C:\STREAMSENSE\data\raw\stop\a331d9cb_nohash_0.wav,1516,8
C:\STREAMSENSE\data\raw\go\a331d9cb_nohash_0.wav,1516,9
C:\STREAMSENSE\data\raw\yes\6124b431_nohash_0.wav,895,0
C:\STREAMSENSE\data\raw\yes\6124b431_nohash_1.wav,895,0
C:\STREAMSENSE\data\raw\no\6124b431_nohash_0.wav,895,1
C:\STREAMSENSE\data\raw\no\6124b431_nohash_1.wav,895,1
C:\STREAMSENSE\data\raw\no\6124b431_nohash_2.wav,895,1
C:\STREAMSENSE\data\raw\up\6124b431_nohash_0.wav,895,2
C:\STREAMSENSE\data\raw\up\6124b431_nohash_1.wav,895,2
C:\STREAMSENSE\data\raw\down\6124b431_nohash_0.wav,895,3
C:\STREAMSENSE\data\raw\down\6124b431_nohash_1.wav,895,3
C:\STREAMSENSE\data\raw\down\6124b431_nohash_2.wav,895,3
C:\STREAMSENSE\data\raw\down\6124b431_nohash_3.wav,895,3
C:\STREAMSENSE\data\raw\left\6124b431_nohash_0.wav,895,4
C:\STREAMSENSE\data\raw\left\6124b431_nohash_1.wav,895,4
C:\STREAMSENSE\data\raw\left\6124b431_nohash_2.wav,895,4
C:\STREAMSENSE\data\raw\left\6124b431_nohash_3.wav,895,4
C:\STREAMSENSE\data\raw\right\6124b431_nohash_0.wav,895,5
C:\STREAMSENSE\data\raw\on\6124b431_nohash_0.wav,895,6
C:\STREAMSENSE\data\raw\on\6124b431_nohash_1.wav,895,6
C:\STREAMSENSE\data\raw\off\6124b431_nohash_0.wav,895,7
C:\STREAMSENSE\data\raw\off\6124b431_nohash_1.wav,895,7
C:\STREAMSENSE\data\raw\stop\6124b431_nohash_0.wav,895,8
C:\STREAMSENSE\data\raw\stop\6124b431_nohash_1.wav,895,8
C:\STREAMSENSE\data\raw\stop\6124b431_nohash_2.wav,895,8
C:\STREAMSENSE\data\raw\stop\6124b431_nohash_3.wav,895,8
C:\STREAMSENSE\data\raw\go\6124b431_nohash_0.wav,895,9
C:\STREAMSENSE\data\raw\go\6124b431_nohash_1.wav,895,9
C:\STREAMSENSE\data\raw\go\6124b431_nohash_2.wav,895,9
C:\STREAMSENSE\data\raw\no\8442ea62_nohash_0.wav,1226,1
C:\STREAMSENSE\data\raw\down\8442ea62_nohash_0.wav,1226,3
C:\STREAMSENSE\data\raw\down\8442ea62_nohash_1.wav,1226,3
C:\STREAMSENSE\data\raw\left\8442ea62_nohash_0.wav,1226,4
C:\STREAMSENSE\data\raw\left\8442ea62_nohash_1.wav,1226,4
C:\STREAMSENSE\data\raw\right\8442ea62_nohash_0.wav,1226,5
C:\STREAMSENSE\data\raw\on\8442ea62_nohash_0.wav,1226,6
C:\STREAMSENSE\data\raw\stop\8442ea62_nohash_0.wav,1226,8
C:\STREAMSENSE\data\raw\stop\8442ea62_nohash_1.wav,1226,8
C:\STREAMSENSE\data\raw\stop\8442ea62_nohash_2.wav,1226,8
C:\STREAMSENSE\data\raw\yes\e77d88fc_nohash_0.wav,2164,0
C:\STREAMSENSE\data\raw\yes\e77d88fc_nohash_1.wav,2164,0
C:\STREAMSENSE\data\raw\yes\e77d88fc_nohash_2.wav,2164,0
C:\STREAMSENSE\data\raw\no\e77d88fc_nohash_0.wav,2164,1
C:\STREAMSENSE\data\raw\no\e77d88fc_nohash_1.wav,2164,1
C:\STREAMSENSE\data\raw\up\e77d88fc_nohash_0.wav,2164,2
C:\STREAMSENSE\data\raw\left\e77d88fc_nohash_0.wav,2164,4
C:\STREAMSENSE\data\raw\right\e77d88fc_nohash_0.wav,2164,5
C:\STREAMSENSE\data\raw\on\e77d88fc_nohash_0.wav,2164,6
C:\STREAMSENSE\data\raw\on\e77d88fc_nohash_1.wav,2164,6
C:\STREAMSENSE\data\raw\stop\e77d88fc_nohash_0.wav,2164,8
C:\STREAMSENSE\data\raw\stop\e77d88fc_nohash_1.wav,2164,8
C:\STREAMSENSE\data\raw\yes\270bfa52_nohash_0.wav,376,0
C:\STREAMSENSE\data\raw\yes\270bfa52_nohash_1.wav,376,0
C:\STREAMSENSE\data\raw\no\270bfa52_nohash_0.wav,376,1
C:\STREAMSENSE\data\raw\no\270bfa52_nohash_1.wav,376,1
C:\STREAMSENSE\data\raw\up\270bfa52_nohash_0.wav,376,2
C:\STREAMSENSE\data\raw\left\270bfa52_nohash_0.wav,376,4
C:\STREAMSENSE\data\raw\right\270bfa52_nohash_0.wav,376,5
C:\STREAMSENSE\data\raw\on\270bfa52_nohash_0.wav,376,6
C:\STREAMSENSE\data\raw\on\270bfa52_nohash_1.wav,376,6
C:\STREAMSENSE\data\raw\off\270bfa52_nohash_0.wav,376,7
C:\STREAMSENSE\data\raw\off\270bfa52_nohash_1.wav,376,7
C:\STREAMSENSE\data\raw\stop\270bfa52_nohash_0.wav,376,8
C:\STREAMSENSE\data\raw\no\3e3b65eb_nohash_0.wav,599,1
C:\STREAMSENSE\data\raw\down\3e3b65eb_nohash_0.wav,599,3
C:\STREAMSENSE\data\raw\down\3e3b65eb_nohash_1.wav,599,3
C:\STREAMSENSE\data\raw\left\3e3b65eb_nohash_0.wav,599,4
C:\STREAMSENSE\data\raw\right\3e3b65eb_nohash_0.wav,599,5
C:\STREAMSENSE\data\raw\off\3e3b65eb_nohash_0.wav,599,7
C:\STREAMSENSE\data\raw\off\3e3b65eb_nohash_1.wav,599,7
C:\STREAMSENSE\data\raw\yes\d4dddb92_nohash_0.wav,1995,0
C:\STREAMSENSE\data\raw\no\d4dddb92_nohash_0.wav,1995,1
C:\STREAMSENSE\data\raw\up\d4dddb92_nohash_0.wav,1995,2
C:\STREAMSENSE\data\raw\down\d4dddb92_nohash_0.wav,1995,3
C:\STREAMSENSE\data\raw\right\d4dddb92_nohash_0.wav,1995,5
C:\STREAMSENSE\data\raw\on\d4dddb92_nohash_0.wav,1995,6
C:\STREAMSENSE\data\raw\off\d4dddb92_nohash_0.wav,1995,7
C:\STREAMSENSE\data\raw\stop\d4dddb92_nohash_0.wav,1995,8
C:\STREAMSENSE\data\raw\stop\d4dddb92_nohash_1.wav,1995,8
C:\STREAMSENSE\data\raw\no\caa4779f_nohash_0.wav,1904,1
C:\STREAMSENSE\data\raw\no\caa4779f_nohash_1.wav,1904,1
C:\STREAMSENSE\data\raw\no\caa4779f_nohash_2.wav,1904,1
C:\STREAMSENSE\data\raw\down\caa4779f_nohash_0.wav,1904,3
C:\STREAMSENSE\data\raw\down\caa4779f_nohash_1.wav,1904,3
C:\STREAMSENSE\data\raw\right\caa4779f_nohash_0.wav,1904,5
C:\STREAMSENSE\data\raw\right\caa4779f_nohash_1.wav,1904,5
C:\STREAMSENSE\data\raw\on\caa4779f_nohash_0.wav,1904,6
C:\STREAMSENSE\data\raw\off\caa4779f_nohash_0.wav,1904,7
C:\STREAMSENSE\data\raw\stop\caa4779f_nohash_0.wav,1904,8
C:\STREAMSENSE\data\raw\stop\caa4779f_nohash_1.wav,1904,8
C:\STREAMSENSE\data\raw\stop\caa4779f_nohash_2.wav,1904,8
C:\STREAMSENSE\data\raw\go\caa4779f_nohash_0.wav,1904,9
C:\STREAMSENSE\data\raw\go\caa4779f_nohash_1.wav,1904,9
C:\STREAMSENSE\data\raw\off\3b853f44_nohash_0.wav,569,7
C:\STREAMSENSE\data\raw\off\3b853f44_nohash_1.wav,569,7
C:\STREAMSENSE\data\raw\go\3b853f44_nohash_0.wav,569,9
C:\STREAMSENSE\data\raw\down\329eab8a_nohash_0.wav,480,3
