filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\stop\fa52ddf6_nohash_4.wav,2346,8
C:\STREAMSENSE\data\raw\go\fa52ddf6_nohash_0.wav,2346,9
C:\STREAMSENSE\data\raw\go\fa52ddf6_nohash_1.wav,2346,9
C:\STREAMSENSE\data\raw\go\fa52ddf6_nohash_2.wav,2346,9
C:\STREAMSENSE\data\raw\go\fa52ddf6_nohash_3.wav,2346,9
C:\STREAMSENSE\data\raw\go\fa52ddf6_nohash_4.wav,2346,9
C:\STREAMSENSE\data\raw\yes\016e2c6d_nohash_0.wav,13,0
C:\STREAMSENSE\data\raw\up\016e2c6d_nohash_0.wav,13,2
C:\STREAMSENSE\data\raw\down\016e2c6d_nohash_0.wav,13,3
C:\STREAMSENSE\data\raw\down\016e2c6d_nohash_1.wav,13,3
C:\STREAMSENSE\data\raw\down\016e2c6d_nohash_2.wav,13,3
C:\STREAMSENSE\data\raw\left\016e2c6d_nohash_0.wav,13,4
C:\STREAMSENSE\data\raw\right\016e2c6d_nohash_0.wav,13,5
C:\STREAMSENSE\data\raw\on\016e2c6d_nohash_0.wav,13,6
C:\STREAMSENSE\data\raw\go\016e2c6d_nohash_0.wav,13,9
C:\STREAMSENSE\data\raw\go\016e2c6d_nohash_1.wav,13,9
C:\STREAMSENSE\data\raw\go\016e2c6d_nohash_2.wav,13,9
C:\STREAMSENSE\data\raw\go\016e2c6d_nohash_3.wav,13,9
C:\STREAMSENSE\data\raw\yes\f3957e23_nohash_0.wav,2283,0
C:\STREAMSENSE\data\raw\up\f3957e23_nohash_0.wav,2283,2
C:\STREAMSENSE\data\raw\down\f3957e23_nohash_0.wav,2283,3
C:\STREAMSENSE\data\raw\down\f3957e23_nohash_1.wav,2283,3
C:\STREAMSENSE\data\raw\down\f3957e23_nohash_2.wav,2283,3
C:\STREAMSENSE\data\raw\left\f3957e23_nohash_0.wav,2283,4
C:\STREAMSENSE\data\raw\on\f3957e23_nohash_0.wav,2283,6
C:\STREAMSENSE\data\raw\on\f3957e23_nohash_1.wav,2283,6
C:\STREAMSENSE\data\raw\on\f3957e23_nohash_2.wav,2283,6
C:\STREAMSENSE\data\raw\off\f3957e23_nohash_0.wav,2283,7
C:\STREAMSENSE\data\raw\off\f3957e23_nohash_1.wav,2283,7
C:\STREAMSENSE\data\raw\yes\66cbe2b3_nohash_0.wav,965,0
C:\STREAMSENSE\data\raw\no\66cbe2b3_nohash_0.wav,965,1
C:\STREAMSENSE\data\raw\no\66cbe2b3_nohash_1.wav,965,1
C:\STREAMSENSE\data\raw\no\66cbe2b3_nohash_2.wav,965,1
C:\STREAMSENSE\data\raw\up\66cbe2b3_nohash_0.wav,965,2
C:\STREAMSENSE\data\raw\up\66cbe2b3_nohash_1.wav,965,2
C:\STREAMSENSE\data\raw\up\66cbe2b3_nohash_2.wav,965,2
C:\STREAMSENSE\data\raw\up\66cbe2b3_nohash_3.wav,965,2
C:\STREAMSENSE\data\raw\down\66cbe2b3_nohash_0.wav,965,3
C:\STREAMSENSE\data\raw\left\66cbe2b3_nohash_0.wav,965,4
C:\STREAMSENSE\data\raw\right\66cbe2b3_nohash_0.wav,965,5
C:\STREAMSENSE\data\raw\off\66cbe2b3_nohash_0.wav,965,7
C:\STREAMSENSE\data\raw\off\66cbe2b3_nohash_1.wav,965,7
C:\STREAMSENSE\data\raw\stop\66cbe2b3_nohash_0.wav,965,8
C:\STREAMSENSE\data\raw\yes\24c9f572_nohash_0.wav,354,0
C:\STREAMSENSE\data\raw\yes\24c9f572_nohash_1.wav,354,0
C:\STREAMSENSE\data\raw\yes\24c9f572_nohash_2.wav,354,0
C:\STREAMSENSE\data\raw\no\24c9f572_nohash_0.wav,354,1
C:\STREAMSENSE\data\raw\up\24c9f572_nohash_0.wav,354,2
C:\STREAMSENSE\data\raw\down\24c9f572_nohash_0.wav,354,3
C:\STREAMSENSE\data\raw\left\24c9f572_nohash_0.wav,354,4
C:\STREAMSENSE\data\raw\left\24c9f572_nohash_1.wav,354,4
C:\STREAMSENSE\data\raw\on\24c9f572_nohash_0.wav,354,6
C:\STREAMSENSE\data\raw\on\24c9f572_nohash_1.wav,354,6
C:\STREAMSENSE\data\raw\off\24c9f572_nohash_0.wav,354,7
C:\STREAMSENSE\data\raw\stop\24c9f572_nohash_0.wav,354,8
C:\STREAMSENSE\data\raw\stop\24c9f572_nohash_1.wav,354,8
C:\STREAMSENSE\data\raw\no\075e38c3_nohash_0.wav,65,1
C:\STREAMSENSE\data\raw\no\075e38c3_nohash_1.wav,65,1
C:\STREAMSENSE\data\raw\on\075e38c3_nohash_0.wav,65,6
C:\STREAMSENSE\data\raw\off\075e38c3_nohash_0.wav,65,7
C:\STREAMSENSE\data\raw\off\075e38c3_nohash_1.wav,65,7
C:\STREAMSENSE\data\raw\off\075e38c3_nohash_2.wav,65,7
C:\STREAMSENSE\data\raw\yes\88a487ce_nohash_0.wav,1272,0
C:\STREAMSENSE\data\raw\no\88a487ce_nohash_0.wav,1272,1
C:\STREAMSENSE\data\raw\no\88a487ce_nohash_1.wav,1272,1
C:\STREAMSENSE\data\raw\up\88a487ce_nohash_0.wav,1272,2
C:\STREAMSENSE\data\raw\down\88a487ce_nohash_0.wav,1272,3
C:\STREAMSENSE\data\raw\down\88a487ce_nohash_1.wav,1272,3
C:\STREAMSENSE\data\raw\left\88a487ce_nohash_0.wav,1272,4
C:\STREAMSENSE\data\raw\right\88a487ce_nohash_0.wav,1272,5
C:\STREAMSENSE\data\raw\on\88a487ce_nohash_0.wav,1272,6
C:\STREAMSENSE\data\raw\off\88a487ce_nohash_0.wav,1272,7
C:\STREAMSENSE\data\raw\stop\88a487ce_nohash_0.wav,1272,8
C:\STREAMSENSE\data\raw\no\c885a039_nohash_0.wav,1884,1
C:\STREAMSENSE\data\raw\up\c885a039_nohash_0.wav,1884,2
C:\STREAMSENSE\data\raw\left\c885a039_nohash_0.wav,1884,4
C:\STREAMSENSE\data\raw\left\c885a039_nohash_1.wav,1884,4
C:\STREAMSENSE\data\raw\right\c885a039_nohash_0.wav,1884,5
C:\STREAMSENSE\data\raw\right\c885a039_nohash_1.wav,1884,5
C:\STREAMSENSE\data\raw\on\c885a039_nohash_0.wav,1884,6
C:\STREAMSENSE\data\raw\off\c885a039_nohash_0.wav,1884,7
C:\STREAMSENSE\data\raw\off\c885a039_nohash_1.wav,1884,7
C:\STREAMSENSE\data\raw\stop\c885a039_nohash_0.wav,1884,8
C:\STREAMSENSE\data\raw\no\d3c2470e_nohash_0.wav,1988,1
C:\STREAMSENSE\data\raw\down\d3c2470e_nohash_0.wav,1988,3
C:\STREAMSENSE\data\raw\no\1706c35f_nohash_0.wav,197,1
C:\STREAMSENSE\data\raw\no\1706c35f_nohash_1.wav,197,1
C:\STREAMSENSE\data\raw\left\1706c35f_nohash_0.wav,197,4
C:\STREAMSENSE\data\raw\stop\1706c35f_nohash_0.wav,197,8
C:\STREAMSENSE\data\raw\stop\1706c35f_nohash_1.wav,197,8
C:\STREAMSENSE\data\raw\yes\67bdbf56_nohash_0.wav,976,0
C:\STREAMSENSE\data\raw\yes\67bdbf56_nohash_1.wav,976,0
C:\STREAMSENSE\data\raw\yes\67bdbf56_nohash_2.wav,976,0
C:\STREAMSENSE\data\raw\no\67bdbf56_nohash_0.wav,976,1
C:\STREAMSENSE\data\raw\no\67bdbf56_nohash_1.wav,976,1
C:\STREAMSENSE\data\raw\no\67bdbf56_nohash_2.wav,976,1
C:\STREAMSENSE\data\raw\no\67bdbf56_nohash_3.wav,976,1
C:\STREAMSENSE\data\raw\up\67bdbf56_nohash_0.wav,976,2
C:\STREAMSENSE\data\raw\up\67bdbf56_nohash_1.wav,976,2
C:\STREAMSENSE\data\raw\up\67bdbf56_nohash_2.wav,976,2
C:\STREAMSENSE\data\raw\down\67bdbf56_nohash_0.wav,976,3
C:\STREAMSENSE\data\raw\left\67bdbf56_nohash_0.wav,976,4
C:\STREAMSENSE\data\raw\left\67bdbf56_nohash_1.wav,976,4
C:\STREAMSENSE\data\raw\left\67bdbf56_nohash_2.wav,976,4
C:\STREAMSENSE\data\raw\right\67bdbf56_nohash_0.wav,976,5
C:\STREAMSENSE\data\raw\right\67bdbf56_nohash_1.wav,976,5
C:\STREAMSENSE\data\raw\right\67bdbf56_nohash_2.wav,976,5
C:\STREAMSENSE\data\raw\on\67bdbf56_nohash_0.wav,976,6
C:\STREAMSENSE\data\raw\on\67bdbf56_nohash_1.wav,976,6
C:\STREAMSENSE\data\raw\stop\67bdbf56_nohash_0.wav,976,8
C:\STREAMSENSE\data\raw\stop\67bdbf56_nohash_1.wav,976,8
C:\STREAMSENSE\data\raw\stop\67bdbf56_nohash_2.wav,976,8
C:\STREAMSENSE\data\raw\stop\67bdbf56_nohash_3.wav,976,8
C:\STREAMSENSE\data\raw\stop\67bdbf56_nohash_4.wav,976,8
C:\STREAMSENSE\data\raw\go\67bdbf56_nohash_0.wav,976,9
C:\STREAMSENSE\data\raw\go\67bdbf56_nohash_1.wav,976,9
C:\STREAMSENSE\data\raw\go\67bdbf56_nohash_2.wav,976,9
C:\STREAMSENSE\data\raw\go\67bdbf56_nohash_3.wav,976,9
C:\STREAMSENSE\data\raw\go\67bdbf56_nohash_4.wav,976,9
C:\STREAMSENSE\data\raw\yes\9785931e_nohash_0.wav,1407,0
C:\STREAMSENSE\data\raw\no\9785931e_nohash_0.wav,1407,1
C:\STREAMSENSE\data\raw\no\9785931e_nohash_1.wav,1407,1
C:\STREAMSENSE\data\raw\no\9785931e_nohash_2.wav,1407,1
C:\STREAMSENSE\data\raw\up\9785931e_nohash_0.wav,1407,2
C:\STREAMSENSE\data\raw\down\9785931e_nohash_0.wav,1407,3
C:\STREAMSENSE\data\raw\left\9785931e_nohash_0.wav,1407,4
C:\STREAMSENSE\data\raw\on\9785931e_nohash_0.wav,1407,6
C:\STREAMSENSE\data\raw\on\9785931e_nohash_1.wav,1407,6
C:\STREAMSENSE\data\raw\yes\3a7d8872_nohash_0.wav,558,0
C:\STREAMSENSE\data\raw\left\3a7d8872_nohash_0.wav,558,4
C:\STREAMSENSE\data\raw\right\3a7d8872_nohash_0.wav,558,5
C:\STREAMSENSE\data\raw\on\3a7d8872_nohash_0.wav,558,6
C:\STREAMSENSE\data\raw\on\3a7d8872_nohash_1.wav,558,6
C:\STREAMSENSE\data\raw\stop\3a7d8872_nohash_0.wav,558,8
C:\STREAMSENSE\data\raw\yes\0a396ff2_nohash_0.wav,83,0
C:\STREAMSENSE\data\raw\no\0a396ff2_nohash_0.wav,83,1
C:\STREAMSENSE\data\raw\yes\20a0d54b_nohash_0.wav,307,0
C:\STREAMSENSE\data\raw\up\20a0d54b_nohash_0.wav,307,2
C:\STREAMSENSE\data\raw\up\20a0d54b_nohash_1.wav,307,2
C:\STREAMSENSE\data\raw\down\20a0d54b_nohash_0.wav,307,3
C:\STREAMSENSE\data\raw\left\20a0d54b_nohash_0.wav,307,4
C:\STREAMSENSE\data\raw\right\20a0d54b_nohash_0.wav,307,5
C:\STREAMSENSE\data\raw\go\20a0d54b_nohash_0.wav,307,9
C:\STREAMSENSE\data\raw\yes\3cdecb0b_nohash_0.wav,584,0
C:\STREAMSENSE\data\raw\yes\3cdecb0b_nohash_1.wav,584,0
C:\STREAMSENSE\data\raw\down\3cdecb0b_nohash_0.wav,584,3
C:\STREAMSENSE\data\raw\left\3cdecb0b_nohash_0.wav,584,4
C:\STREAMSENSE\data\raw\left\3cdecb0b_nohash_1.wav,584,4
C:\STREAMSENSE\data\raw\right\3cdecb0b_nohash_0.wav,584,5
C:\STREAMSENSE\data\raw\on\3cdecb0b_nohash_0.wav,584,6
C:\STREAMSENSE\data\raw\off\3cdecb0b_nohash_0.wav,584,7
C:\STREAMSENSE\data\raw\off\3cdecb0b_nohash_1.wav,584,7
C:\STREAMSENSE\data\raw\stop\3cdecb0b_nohash_0.wav,584,8
C:\STREAMSENSE\data\raw\go\3cdecb0b_nohash_0.wav,584,9
C:\STREAMSENSE\data\raw\no\6f7724f5_nohash_0.wav,1047,1
C:\STREAMSENSE\data\raw\left\6f7724f5_nohash_0.wav,1047,4
C:\STREAMSENSE\data\raw\left\6f7724f5_nohash_1.wav,1047,4
C:\STREAMSENSE\data\raw\right\6f7724f5_nohash_0.wav,1047,5
C:\STREAMSENSE\data\raw\off\6f7724f5_nohash_0.wav,1047,7
C:\STREAMSENSE\data\raw\off\6f7724f5_nohash_1.wav,1047,7
C:\STREAMSENSE\data\raw\stop\6f7724f5_nohash_0.wav,1047,8
C:\STREAMSENSE\data\raw\go\6f7724f5_nohash_0.wav,1047,9
C:\STREAMSENSE\data\raw\yes\30065f33_nohash_0.wav,445,0
C:\STREAMSENSE\data\raw\no\30065f33_nohash_0.wav,445,1
C:\STREAMSENSE\data\raw\no\30065f33_nohash_1.wav,445,1
C:\STREAMSENSE\data\raw\no\30065f33_nohash_2.wav,445,1
C:\STREAMSENSE\data\raw\up\30065f33_nohash_0.wav,445,2
C:\STREAMSENSE\data\raw\down\30065f33_nohash_0.wav,445,3
C:\STREAMSENSE\data\raw\left\30065f33_nohash_0.wav,445,4
C:\STREAMSENSE\data\raw\go\30065f33_nohash_0.wav,445,9
C:\STREAMSENSE\data\raw\go\30065f33_nohash_1.wav,445,9
C:\STREAMSENSE\data\raw\yes\a05a90c1_nohash_0.wav,1491,0
C:\STREAMSENSE\data\raw\yes\a05a90c1_nohash_1.wav,1491,0
C:\STREAMSENSE\data\raw\yes\a05a90c1_nohash_2.wav,1491,0
C:\STREAMSENSE\data\raw\yes\a05a90c1_nohash_3.wav,1491,0
C:\STREAMSENSE\data\raw\yes\a05a90c1_nohash_4.wav,1491,0
C:\STREAMSENSE\data\raw\no\a05a90c1_nohash_0.wav,1491,1
C:\STREAMSENSE\data\raw\no\a05a90c1_nohash_1.wav,1491,1
C:\STREAMSENSE\data\raw\no\a05a90c1_nohash_2.wav,1491,1
C:\STREAMSENSE\data\raw\no\a05a90c1_nohash_3.wav,1491,1
C:\STREAMSENSE\data\raw\up\a05a90c1_nohash_0.wav,1491,2
C:\STREAMSENSE\data\raw\up\a05a90c1_nohash_1.wav,1491,2
C:\STREAMSENSE\data\raw\up\a05a90c1_nohash_2.wav,1491,2
C:\STREAMSENSE\data\raw\up\a05a90c1_nohash_3.wav,1491,2
C:\STREAMSENSE\data\raw\up\a05a90c1_nohash_4.wav,1491,2
C:\STREAMSENSE\data\raw\down\a05a90c1_nohash_0.wav,1491,3
C:\STREAMSENSE\data\raw\down\a05a90c1_nohash_1.wav,1491,3
C:\STREAMSENSE\data\raw\down\a05a90c1_nohash_2.wav,1491,3
C:\STREAMSENSE\data\raw\down\a05a90c1_nohash_3.wav,1491,3
C:\STREAMSENSE\data\raw\down\a05a90c1_nohash_4.wav,1491,3
C:\STREAMSENSE\data\raw\left\a05a90c1_nohash_0.wav,1491,4
C:\STREAMSENSE\data\raw\left\a05a90c1_nohash_1.wav,1491,4
C:\STREAMSENSE\data\raw\left\a05a90c1_nohash_2.wav,1491,4
C:\STREAMSENSE\data\raw\left\a05a90c1_nohash_3.wav,1491,4
C:\STREAMSENSE\data\raw\left\a05a90c1_nohash_4.wav,1491,4
C:\STREAMSENSE\data\raw\right\a05a90c1_nohash_0.wav,1491,5
C:\STREAMSENSE\data\raw\right\a05a90c1_nohash_1.wav,1491,5
C:\STREAMSENSE\data\raw\right\a05a90c1_nohash_2.wav,1491,5
C:\STREAMSENSE\data\raw\right\a05a90c1_nohash_3.wav,1491,5
C:\STREAMSENSE\data\raw\right\a05a90c1_nohash_4.wav,1491,5
C:\STREAMSENSE\data\raw\on\a05a90c1_nohash_0.wav,1491,6
C:\STREAMSENSE\data\raw\on\a05a90c1_nohash_1.wav,1491,6
C:\STREAMSENSE\data\raw\on\a05a90c1_nohash_2.wav,1491,6
C:\STREAMSENSE\data\raw\on\a05a90c1_nohash_3.wav,1491,6
C:\STREAMSENSE\data\raw\on\a05a90c1_nohash_4.wav,1491,6
C:\STREAMSENSE\data\raw\off\a05a90c1_nohash_0.wav,1491,7
C:\STREAMSENSE\data\raw\off\a05a90c1_nohash_1.wav,1491,7
C:\STREAMSENSE\data\raw\off\a05a90c1_nohash_2.wav,1491,7
C:\STREAMSENSE\data\raw\off\a05a90c1_nohash_3.wav,1491,7
C:\STREAMSENSE\data\raw\off\a05a90c1_nohash_4.wav,1491,7
C:\STREAMSENSE\data\raw\stop\a05a90c1_nohash_0.wav,1491,8
C:\STREAMSENSE\data\raw\stop\a05a90c1_nohash_1.wav,1491,8
C:\STREAMSENSE\data\raw\stop\a05a90c1_nohash_2.wav,1491,8
C:\STREAMSENSE\data\raw\stop\a05a90c1_nohash_3.wav,1491,8
C:\STREAMSENSE\data\raw\go\a05a90c1_nohash_0.wav,1491,9
C:\STREAMSENSE\data\raw\go\a05a90c1_nohash_1.wav,1491,9
C:\STREAMSENSE\data\raw\go\a05a90c1_nohash_2.wav,1491,9
C:\STREAMSENSE\data\raw\go\a05a90c1_nohash_3.wav,1491,9
C:\STREAMSENSE\data\raw\no\a1a59b72_nohash_0.wav,1501,1
C:\STREAMSENSE\data\raw\up\a1a59b72_nohash_0.wav,1501,2
C:\STREAMSENSE\data\raw\right\a1a59b72_nohash_0.wav,1501,5
C:\STREAMSENSE\data\raw\on\a1a59b72_nohash_0.wav,1501,6
C:\STREAMSENSE\data\raw\off\a1a59b72_nohash_0.wav,1501,7
C:\STREAMSENSE\data\raw\stop\a1a59b72_nohash_0.wav,1501,8
C:\STREAMSENSE\data\raw\stop\a1a59b72_nohash_1.wav,1501,8
C:\STREAMSENSE\data\raw\go\a1a59b72_nohash_0.wav,1501,9
C:\STREAMSENSE\data\raw\down\71bf8f48_nohash_0.wav,1067,3
C:\STREAMSENSE\data\raw\off\71bf8f48_nohash_0.wav,1067,7
C:\STREAMSENSE\data\raw\off\71bf8f48_nohash_1.wav,1067,7
C:\STREAMSENSE\data\raw\stop\71bf8f48_nohash_0.wav,1067,8
C:\STREAMSENSE\data\raw\yes\7303215d_nohash_0.wav,1086,0
C:\STREAMSENSE\data\raw\no\7303215d_nohash_0.wav,1086,1
C:\STREAMSENSE\data\raw\up\7303215d_nohash_0.wav,1086,2
C:\STREAMSENSE\data\raw\up\7303215d_nohash_1.wav,1086,2
C:\STREAMSENSE\data\raw\right\7303215d_nohash_0.wav,1086,5
C:\STREAMSENSE\data\raw\on\7303215d_nohash_0.wav,1086,6
C:\STREAMSENSE\data\raw\stop\7303215d_nohash_0.wav,1086,8
C:\STREAMSENSE\data\raw\stop\7303215d_nohash_1.wav,1086,8
C:\STREAMSENSE\data\raw\go\7303215d_nohash_0.wav,1086,9
C:\STREAMSENSE\data\raw\go\7303215d_nohash_1.wav,1086,9
C:\STREAMSENSE\data\raw\off\3250c035_nohash_0.wav,475,7
C:\STREAMSENSE\data\raw\off\3250c035_nohash_1.wav,475,7
C:\STREAMSENSE\data\raw\off\3250c035_nohash_2.wav,475,7
C:\STREAMSENSE\data\raw\off\3250c035_nohash_3.wav,475,7
C:\STREAMSENSE\data\raw\go\3250c035_nohash_0.wav,475,9
C:\STREAMSENSE\data\raw\yes\5a3712c9_nohash_0.wav,837,0
C:\STREAMSENSE\data\raw\up\5a3712c9_nohash_0.wav,837,2
C:\STREAMSENSE\data\raw\down\5a3712c9_nohash_0.wav,837,3
C:\STREAMSENSE\data\raw\down\5a3712c9_nohash_1.wav,837,3
C:\STREAMSENSE\data\raw\left\5a3712c9_nohash_0.wav,837,4
C:\STREAMSENSE\data\raw\left\5a3712c9_nohash_1.wav,837,4
C:\STREAMSENSE\data\raw\left\5a3712c9_nohash_2.wav,837,4
C:\STREAMSENSE\data\raw\right\5a3712c9_nohash_0.wav,837,5
C:\STREAMSENSE\data\raw\right\5a3712c9_nohash_1.wav,837,5
C:\STREAMSENSE\data\raw\on\5a3712c9_nohash_0.wav,837,6
C:\STREAMSENSE\data\raw\on\5a3712c9_nohash_1.wav,837,6
C:\STREAMSENSE\data\raw\on\5a3712c9_nohash_2.wav,837,6
C:\STREAMSENSE\data\raw\off\5a3712c9_nohash_0.wav,837,7
C:\STREAMSENSE\data\raw\go\5a3712c9_nohash_0.wav,837,9
C:\STREAMSENSE\data\raw\no\80fe1dc7_nohash_0.wav,1193,1
C:\STREAMSENSE\data\raw\up\80fe1dc7_nohash_0.wav,1193,2
C:\STREAMSENSE\data\raw\stop\80fe1dc7_nohash_0.wav,1193,8
C:\STREAMSENSE\data\raw\go\80fe1dc7_nohash_0.wav,1193,9
C:\STREAMSENSE\data\raw\up\e9901cf0_nohash_0.wav,2182,2
C:\STREAMSENSE\data\raw\down\e9901cf0_nohash_0.wav,2182,3
C:\STREAMSENSE\data\raw\left\e9901cf0_nohash_0.wav,2182,4
C:\STREAMSENSE\data\raw\on\e9901cf0_nohash_0.wav,2182,6
C:\STREAMSENSE\data\raw\on\e9901cf0_nohash_1.wav,2182,6
C:\STREAMSENSE\data\raw\stop\e9901cf0_nohash_0.wav,2182,8
C:\STREAMSENSE\data\raw\go\e9901cf0_nohash_0.wav,2182,9
C:\STREAMSENSE\data\raw\go\e9901cf0_nohash_1.wav,2182,9
C:\STREAMSENSE\data\raw\yes\7ab5b8f7_nohash_0.wav,1134,0
C:\STREAMSENSE\data\raw\no\7ab5b8f7_nohash_0.wav,1134,1
C:\STREAMSENSE\data\raw\down\7ab5b8f7_nohash_0.wav,1134,3
C:\STREAMSENSE\data\raw\left\7ab5b8f7_nohash_0.wav,1134,4
C:\STREAMSENSE\data\raw\right\7ab5b8f7_nohash_0.wav,1134,5
C:\STREAMSENSE\data\raw\off\7ab5b8f7_nohash_0.wav,1134,7
C:\STREAMSENSE\data\raw\go\7ab5b8f7_nohash_0.wav,1134,9
C:\STREAMSENSE\data\raw\yes\9fac5701_nohash_0.wav,1486,0
C:\STREAMSENSE\data\raw\yes\9fac5701_nohash_1.wav,1486,0
C:\STREAMSENSE\data\raw\yes\9fac5701_nohash_2.wav,1486,0
C:\STREAMSENSE\data\raw\yes\9fac5701_nohash_3.wav,1486,0
C:\STREAMSENSE\data\raw\yes\9fac5701_nohash_4.wav,1486,0
C:\STREAMSENSE\data\raw\no\9fac5701_nohash_0.wav,1486,1
C:\STREAMSENSE\data\raw\no\9fac5701_nohash_1.wav,1486,1
C:\STREAMSENSE\data\raw\no\9fac5701_nohash_2.wav,1486,1
C:\STREAMSENSE\data\raw\no\9fac5701_nohash_3.wav,1486,1
C:\STREAMSENSE\data\raw\up\9fac5701_nohash_0.wav,1486,2
C:\STREAMSENSE\data\raw\up\9fac5701_nohash_1.wav,1486,2
C:\STREAMSENSE\data\raw\up\9fac5701_nohash_2.wav,1486,2
C:\STREAMSENSE\data\raw\up\9fac5701_nohash_3.wav,1486,2
